ID,exit,acquired,ipo
1806,1,1,0
61754,1,1,0
12898,1,1,0
174725,1,1,0
15704,1,1,0
282617,1,1,0
47359,1,1,0
25285,1,1,0
187513,1,1,0
177346,1,1,0
246241,1,1,0
51925,1,1,0
24422,1,1,0
41695,1,1,0
251990,1,1,0
12053,1,1,0
16602,1,1,0
54961,1,1,0
193155,1,1,0
61546,1,1,0
214579,1,1,0
47469,1,1,0
204883,1,1,0
27137,1,1,0
169556,1,1,0
217014,1,1,0
28494,1,1,0
44313,1,1,0
70813,1,1,0
284562,1,1,0
243352,1,1,0
167085,1,1,0
38435,1,1,0
64312,1,1,0
263674,1,1,0
29187,1,1,0
38575,1,1,0
265089,1,1,0
68665,1,1,0
190255,1,1,0
227775,1,1,0
23487,1,1,0
53570,1,1,0
244770,1,1,0
259939,1,1,0
210349,1,1,0
269893,1,1,0
28877,1,1,0
212860,1,1,0
181177,1,1,0
163469,1,1,0
48173,1,1,0
154166,1,1,0
45615,1,1,0
35876,1,1,0
45823,1,1,0
12178,1,1,0
184903,1,1,0
135126,1,1,0
142606,1,1,0
2467,1,1,0
9471,1,1,0
41729,1,1,0
203233,1,1,0
226311,1,1,0
241504,1,1,0
154316,1,1,0
213372,1,1,0
177025,1,1,0
209234,1,1,0
26551,1,1,0
282057,1,1,0
151200,1,1,0
141278,1,1,0
268710,1,1,0
60259,1,1,0
249556,1,1,0
194606,1,1,0
80606,1,1,0
252993,1,1,0
158651,1,1,0
241637,1,1,0
160880,1,1,0
11435,1,1,0
236857,1,1,0
279091,1,1,0
271441,1,1,0
284417,1,1,0
258010,1,1,0
152896,1,1,0
19874,1,1,0
94,1,1,0
79702,1,1,0
60224,1,1,0
216876,1,1,0
224488,1,1,0
15017,1,1,0
4821,1,1,0
22873,1,1,0
245371,1,1,0
220074,1,1,0
894,1,1,0
47910,1,1,0
57392,1,1,0
24518,1,1,0
269080,1,1,0
229388,1,1,0
55514,1,1,0
571,1,1,0
264894,1,1,0
158112,1,1,0
228965,1,1,0
35076,1,1,0
235398,1,1,0
209980,1,1,0
156190,1,1,0
186232,1,1,0
62162,1,1,0
59365,1,1,0
70561,1,1,0
38042,1,1,0
59518,1,1,0
130628,1,1,0
41135,1,1,0
4801,1,1,0
162466,1,1,0
166591,1,1,0
29356,1,1,0
52753,1,1,0
55389,1,1,0
238939,1,1,0
44719,1,1,0
218039,1,1,0
7717,1,1,0
148945,1,1,0
106357,1,1,0
244079,1,1,0
257508,1,1,0
232915,1,1,0
221833,1,1,0
276322,1,1,0
15120,1,1,0
35788,1,1,0
257653,1,1,0
40757,1,1,0
27381,1,1,0
144928,1,1,0
218990,1,1,0
5716,1,1,0
164069,1,1,0
150436,1,1,0
274721,1,1,0
249464,1,1,0
9442,1,1,0
76777,1,1,0
162770,1,1,0
219776,1,1,0
75918,1,1,0
37783,1,1,0
219391,1,1,0
38105,1,1,0
40954,1,1,0
198624,1,1,0
73699,1,1,0
39919,1,1,0
40183,1,1,0
26387,1,1,0
43264,1,1,0
72649,1,1,0
52882,1,1,0
48335,1,1,0
150437,1,1,0
81865,1,1,0
29315,1,1,0
154921,1,1,0
71949,1,1,0
25043,1,1,0
206960,1,1,0
265337,1,1,0
241832,1,1,0
252277,1,1,0
282099,1,1,0
268781,1,1,0
269860,1,1,0
256335,1,1,0
104311,1,1,0
122692,1,1,0
61181,1,1,0
29517,1,1,0
190731,1,1,0
234277,1,1,0
52270,1,1,0
249091,1,1,0
37329,1,1,0
254024,1,1,0
46061,1,1,0
285399,1,1,0
224622,1,1,0
36536,1,1,0
7101,1,1,0
4480,1,1,0
5081,1,1,0
268766,1,1,0
16373,1,1,0
180455,1,1,0
144105,1,1,0
14601,1,1,0
68774,1,1,0
53559,1,1,0
34664,1,1,0
237672,1,1,0
60281,1,1,0
201439,1,1,0
27157,1,1,0
15299,1,1,0
26687,1,1,0
81118,1,1,0
245338,1,1,0
3218,1,1,0
13642,1,1,0
49205,1,1,0
10736,1,1,0
3591,1,1,0
24873,1,1,0
182309,1,1,0
250413,1,1,0
6027,1,1,0
30183,1,1,0
284932,1,1,0
8666,1,1,0
255160,1,1,0
29905,1,1,0
279722,1,1,0
151730,1,1,0
27362,1,1,0
151990,1,1,0
40498,1,1,0
227213,1,1,0
43951,1,1,0
156363,1,1,0
188634,1,1,0
258035,1,1,0
27972,1,1,0
190979,1,1,0
257984,1,1,0
52611,1,1,0
232074,1,1,0
7618,1,1,0
49980,1,1,0
60468,1,1,0
19849,1,1,0
246829,1,1,0
9507,1,1,0
213158,1,1,0
38362,1,1,0
58373,1,1,0
35475,1,1,0
277112,1,1,0
267007,1,1,0
5983,1,1,0
228745,1,1,0
24040,1,1,0
281834,1,1,0
60983,1,1,0
25811,1,1,0
81288,1,1,0
163905,1,1,0
28386,1,1,0
64319,1,1,0
8965,1,1,0
64409,1,1,0
252799,1,1,0
151611,1,1,0
273504,1,1,0
218739,1,1,0
199030,1,1,0
278307,1,1,0
193829,1,1,0
64486,1,1,0
271573,1,1,0
51785,1,1,0
13778,1,1,0
265022,1,1,0
188874,1,1,0
77286,1,1,0
183333,1,1,0
14494,1,1,0
74709,1,1,0
64225,1,1,0
23051,1,1,0
179850,1,1,0
216999,1,1,0
164110,1,1,0
8988,1,1,0
21516,1,1,0
169968,1,1,0
10972,1,1,0
211607,1,1,0
13291,1,1,0
52592,1,1,0
218219,1,1,0
218533,1,1,0
155034,1,1,0
64621,1,1,0
269801,1,1,0
27936,1,1,0
48724,1,1,0
40241,1,1,0
39065,1,1,0
228032,1,1,0
215461,1,1,0
13758,1,1,0
213655,1,1,0
26518,1,1,0
157596,1,1,0
28639,1,1,0
4655,1,1,0
52047,1,1,0
275857,1,1,0
21462,1,1,0
262904,1,1,0
191914,1,1,0
148484,1,1,0
851,1,1,0
143124,1,1,0
217918,1,1,0
52179,1,1,0
274097,1,1,0
178706,1,1,0
9270,1,1,0
67436,1,1,0
7039,1,1,0
64703,1,1,0
66934,1,1,0
16037,1,1,0
43686,1,1,0
82767,1,1,0
271997,1,1,0
3023,1,1,0
105263,1,1,0
217591,1,1,0
179047,1,1,0
7975,1,1,0
62562,1,1,0
64318,1,1,0
170963,1,1,0
275902,1,1,0
284620,1,1,0
168680,1,1,0
54101,1,1,0
41270,1,1,0
18056,1,1,0
263263,1,1,0
243703,1,1,0
146177,1,1,0
185779,1,1,0
62781,1,1,0
255413,1,1,0
82555,1,1,0
253825,1,1,0
42753,1,1,0
3907,1,1,0
44510,1,1,0
31756,1,1,0
2435,1,1,0
62648,1,1,0
28676,1,1,0
67684,1,1,0
7591,1,1,0
188326,1,1,0
171302,1,1,0
178103,1,1,0
209402,1,1,0
13647,1,1,0
177157,1,1,0
65403,1,1,0
169664,1,1,0
58865,1,1,0
233330,1,1,0
283386,1,1,0
22293,1,1,0
276289,1,1,0
240236,1,1,0
240377,1,1,0
229426,1,1,0
272443,1,1,0
213864,1,1,0
22856,1,1,0
206787,1,1,0
273553,1,1,0
189800,1,1,0
27012,1,1,0
61523,1,1,0
6687,1,1,0
31233,1,1,0
223393,1,1,0
151750,1,1,0
62837,1,1,0
6362,1,1,0
125396,1,1,0
61972,1,1,0
42726,1,1,0
151743,1,1,0
253072,1,1,0
42979,1,1,0
85064,1,1,0
1361,1,1,0
59103,1,1,0
37426,1,1,0
257690,1,1,0
204120,1,1,0
61032,1,1,0
67564,1,1,0
226684,1,1,0
166781,1,1,0
14839,1,1,0
12885,1,1,0
143589,1,1,0
240704,1,1,0
1431,1,1,0
2946,1,1,0
258188,1,1,0
151900,1,1,0
23179,1,1,0
164298,1,1,0
235886,1,1,0
55539,1,1,0
64860,1,1,0
142263,1,1,0
28529,1,1,0
279333,1,1,0
3748,1,1,0
40567,1,1,0
185612,1,1,0
75330,1,1,0
9149,1,1,0
35381,1,1,0
266350,1,1,0
186448,1,1,0
72053,1,1,0
209754,1,1,0
270741,1,1,0
274788,1,1,0
10179,1,1,0
206287,1,1,0
5735,1,1,0
142443,1,1,0
5549,1,1,0
51400,1,1,0
193405,1,1,0
246879,1,1,0
23125,1,1,0
8337,1,1,0
8724,1,1,0
38616,1,1,0
226333,1,1,0
160124,1,1,0
51081,1,1,0
1059,1,1,0
200016,1,1,0
771,1,1,0
37444,1,1,0
264088,1,1,0
263453,1,1,0
64039,1,1,0
26214,1,1,0
253221,1,1,0
264717,1,1,0
254870,1,1,0
166259,1,1,0
278070,1,1,0
143312,1,1,0
2180,1,1,0
242181,1,1,0
79218,1,1,0
252811,1,1,0
86035,1,1,0
222090,1,1,0
218416,1,1,0
44711,1,1,0
21857,1,1,0
39630,1,1,0
149894,1,1,0
57391,1,1,0
62262,1,1,0
169770,1,1,0
18831,1,1,0
975,1,1,0
235356,1,1,0
15550,1,1,0
42471,1,1,0
161787,1,1,0
228121,1,1,0
142614,1,1,0
66654,1,1,0
51384,1,1,0
79847,1,1,0
38925,1,1,0
239281,1,1,0
17320,1,1,0
197383,1,1,0
184233,1,1,0
33570,1,1,0
13893,1,1,0
59010,1,1,0
62027,1,1,0
71350,1,1,0
42515,1,1,0
269607,1,1,0
196616,1,1,0
40178,1,1,0
60823,1,1,0
225696,1,1,0
218765,1,1,0
46858,1,1,0
213995,1,1,0
238489,1,1,0
234230,1,1,0
16711,1,1,0
26828,1,1,0
180430,1,1,0
222760,1,1,0
14174,1,1,0
44751,1,1,0
51378,1,1,0
192179,1,1,0
11299,1,1,0
280342,1,1,0
731,1,1,0
274250,1,1,0
64943,1,1,0
210314,1,1,0
1499,1,1,0
266343,1,1,0
45022,1,1,0
33617,1,1,0
52239,1,1,0
8556,1,1,0
240940,1,1,0
268923,1,1,0
68175,1,1,0
209635,1,1,0
153154,1,1,0
42145,1,1,0
49769,1,1,0
57199,1,1,0
21499,1,1,0
178471,1,1,0
241399,1,1,0
1473,1,1,0
255699,1,1,0
280764,1,1,0
41435,1,1,0
44571,1,1,0
1047,1,1,0
182122,1,1,0
156763,1,1,0
144,1,1,0
159886,1,1,0
212629,1,1,0
280627,1,1,0
15381,1,1,0
237098,1,1,0
23656,1,1,0
243052,1,1,0
251428,1,1,0
26963,1,1,0
77330,1,1,0
84816,1,1,0
234268,1,1,0
50159,1,1,0
139208,1,1,0
185836,1,1,0
197512,1,1,0
223612,1,1,0
209968,1,1,0
222029,1,1,0
51076,1,1,0
81014,1,1,0
37180,1,1,0
20055,1,1,0
551,1,1,0
259909,1,1,0
67378,1,1,0
54463,1,1,0
24702,1,1,0
67116,1,1,0
8112,1,1,0
20889,1,1,0
26093,1,1,0
171328,1,1,0
276575,1,1,0
166160,1,1,0
62155,1,1,0
29564,1,1,0
156830,1,1,0
62309,1,1,0
226503,1,1,0
158736,1,1,0
2156,1,1,0
64403,1,1,0
257669,1,1,0
11094,1,1,0
253924,1,1,0
27036,1,1,0
260502,1,1,0
7945,1,1,0
43775,1,1,0
144159,1,1,0
167842,1,1,0
244157,1,1,0
12051,1,1,0
23123,1,1,0
218053,1,1,0
19225,1,1,0
139142,1,1,0
177558,1,1,0
194668,1,1,0
141145,1,1,0
24450,1,1,0
36750,1,1,0
41831,1,1,0
238665,1,1,0
67840,1,1,0
249067,1,1,0
167671,1,1,0
203771,1,1,0
228071,1,1,0
265120,1,1,0
183303,1,1,0
74772,1,1,0
261931,1,1,0
15451,1,1,0
186166,1,1,0
238188,1,1,0
19002,1,1,0
33986,1,1,0
85904,1,1,0
29526,1,1,0
281551,1,1,0
227580,1,1,0
165568,1,1,0
61691,1,1,0
50953,1,1,0
247613,1,1,0
102181,1,1,0
258000,1,1,0
61411,1,1,0
282392,1,1,0
264850,1,1,0
269732,1,1,0
186545,1,1,0
75543,1,1,0
18134,1,1,0
24498,1,1,0
258469,1,1,0
83729,1,1,0
32539,1,1,0
8132,1,1,0
264237,1,1,0
60341,1,1,0
27486,1,1,0
203899,1,1,0
183347,1,1,0
46064,1,1,0
60002,1,1,0
281816,1,1,0
57298,1,1,0
245021,1,1,0
282164,1,1,0
60390,1,1,0
5769,1,1,0
275460,1,1,0
29060,1,1,0
167277,1,1,0
30758,1,1,0
172188,1,1,0
70611,1,1,0
253139,1,1,0
36183,1,1,0
257346,1,1,0
61604,1,1,0
33611,1,1,0
154032,1,1,0
73030,1,1,0
8361,1,1,0
188692,1,1,0
43075,1,1,0
34993,1,1,0
244852,1,1,0
55913,1,1,0
72749,1,1,0
241954,1,1,0
42612,1,1,0
23335,1,1,0
25821,1,1,0
73017,1,1,0
171447,1,1,0
35579,1,1,0
27015,1,1,0
172066,1,1,0
42137,1,1,0
21392,1,1,0
32529,1,1,0
268475,1,1,0
27451,1,1,0
223131,1,1,0
84189,1,1,0
250184,1,1,0
282586,1,1,0
261147,1,1,0
238647,1,1,0
30537,1,1,0
83202,1,1,0
142189,1,1,0
237215,1,1,0
171640,1,1,0
259116,1,1,0
200343,1,1,0
185702,1,1,0
236867,1,1,0
183301,1,1,0
220033,1,1,0
265005,1,1,0
270083,1,1,0
221996,1,1,0
4092,1,1,0
263915,1,1,0
139110,1,1,0
71338,1,1,0
463,1,1,0
189709,1,1,0
166888,1,1,0
8668,1,1,0
42826,1,1,0
29640,1,1,0
197028,1,1,0
34534,1,1,0
74091,1,1,0
10222,1,1,0
58114,1,1,0
209803,1,1,0
36369,1,1,0
38123,1,1,0
178952,1,1,0
198193,1,1,0
163591,1,1,0
233679,1,1,0
171618,1,1,0
22148,1,1,0
272253,1,1,0
223668,1,1,0
35664,1,1,0
38121,1,1,0
57757,1,1,0
93526,1,1,0
22779,1,1,0
76790,1,1,0
257295,1,1,0
175658,1,1,0
274560,1,1,0
220142,1,1,0
59791,1,1,0
62412,1,1,0
57026,1,1,0
41781,1,1,0
1440,1,1,0
261711,1,1,0
151833,1,1,0
26151,1,1,0
20218,1,1,0
159719,1,1,0
204657,1,1,0
228754,1,1,0
5767,1,1,0
63878,1,1,0
220733,1,1,0
17847,1,1,0
256600,1,1,0
40866,1,1,0
138911,1,1,0
207043,1,1,0
341,1,1,0
51549,1,1,0
145586,1,1,0
171932,1,1,0
68497,1,1,0
145515,1,1,0
66474,1,1,0
281505,1,1,0
170972,1,1,0
63490,1,1,0
51365,1,1,0
69763,1,1,0
169153,1,1,0
75094,1,1,0
73172,1,1,0
72525,1,1,0
219208,1,1,0
12829,1,1,0
772,1,1,0
79522,1,1,0
169056,1,1,0
224321,1,1,0
152168,1,1,0
244206,1,1,0
51916,1,1,0
49075,1,1,0
73174,1,1,0
283890,1,1,0
27039,1,1,0
70365,1,1,0
531,1,1,0
48771,1,1,0
65991,1,1,0
36991,1,1,0
4209,1,1,0
28489,1,1,0
40611,1,1,0
198472,1,1,0
193576,1,1,0
216958,1,1,0
60365,1,1,0
5609,1,1,0
33796,1,1,0
29899,1,1,0
20227,1,1,0
18379,1,1,0
62637,1,1,0
268747,1,1,0
255925,1,1,0
11801,1,1,0
54339,1,1,0
24357,1,1,0
76997,1,1,0
180261,1,1,0
192745,1,1,0
281092,1,1,0
279759,1,1,0
54746,1,1,0
118306,1,1,0
257151,1,1,0
27161,1,1,0
212242,1,1,0
24711,1,1,0
26949,1,1,0
264103,1,1,0
71970,1,1,0
169848,1,1,0
191069,1,1,0
173312,1,1,0
51034,1,1,0
65380,1,1,0
3535,1,1,0
16506,1,1,0
21513,1,1,0
174928,1,1,0
225652,1,1,0
62631,1,1,0
77094,1,1,0
2821,1,1,0
17645,1,1,0
15007,1,1,0
219636,1,1,0
57248,1,1,0
1753,1,1,0
130114,1,1,0
22089,1,1,0
224245,1,1,0
242688,1,1,0
72361,1,1,0
63168,1,1,0
55656,1,1,0
84007,1,1,0
10477,1,1,0
184427,1,1,0
260860,1,1,0
178307,1,1,0
20624,1,1,0
257090,1,1,0
187787,1,1,0
264023,1,1,0
285978,1,1,0
33636,1,1,0
59992,1,1,0
59268,1,1,0
52872,1,1,0
64224,1,1,0
236144,1,1,0
156640,1,1,0
65117,1,1,0
40019,1,1,0
17275,1,1,0
245281,1,1,0
5923,1,1,0
183051,1,1,0
39087,1,1,0
20753,1,1,0
26370,1,1,0
281661,1,1,0
32356,1,1,0
38938,1,1,0
264612,1,1,0
170790,1,1,0
264616,1,1,0
105977,1,1,0
13811,1,1,0
27048,1,1,0
107103,1,1,0
2060,1,1,0
220438,1,1,0
272813,1,1,0
224354,1,1,0
14012,1,1,0
268653,1,1,0
141512,1,1,0
67101,1,1,0
79020,1,1,0
21371,1,1,0
29773,1,1,0
667,1,1,0
153905,1,1,0
53363,1,1,0
2434,1,1,0
207237,1,1,0
15088,1,1,0
29223,1,1,0
62388,1,1,0
44633,1,1,0
7323,1,1,0
25670,1,1,0
223060,1,1,0
75511,1,1,0
75106,1,1,0
20062,1,1,0
173869,1,1,0
35143,1,1,0
74170,1,1,0
204332,1,1,0
25800,1,1,0
245179,1,1,0
268248,1,1,0
34080,1,1,0
220316,1,1,0
204838,1,1,0
25714,1,1,0
167051,1,1,0
39769,1,1,0
224508,1,1,0
15175,1,1,0
78124,1,1,0
175177,1,1,0
77650,1,1,0
45004,1,1,0
53592,1,1,0
7193,1,1,0
188767,1,1,0
28146,1,1,0
14862,1,1,0
232767,1,1,0
276023,1,1,0
274096,1,1,0
226090,1,1,0
237361,1,1,0
70600,1,1,0
15701,1,1,0
227431,1,1,0
27358,1,1,0
54610,1,1,0
1236,1,1,0
146953,1,1,0
257667,1,1,0
20497,1,1,0
10387,1,1,0
274382,1,1,0
58718,1,1,0
51377,1,1,0
264291,1,1,0
83701,1,1,0
144144,1,1,0
46408,1,1,0
163159,1,1,0
24858,1,1,0
263628,1,1,0
61460,1,1,0
180992,1,1,0
46723,1,1,0
17969,1,1,0
52974,1,1,0
156202,1,1,0
267527,1,1,0
17075,1,1,0
163808,1,1,0
244481,1,1,0
188650,1,1,0
38417,1,1,0
145190,1,1,0
182467,1,1,0
42269,1,1,0
197256,1,1,0
145566,1,1,0
222394,1,1,0
72067,1,1,0
20877,1,1,0
54609,1,1,0
249900,1,1,0
248294,1,1,0
12692,1,1,0
192938,1,1,0
73887,1,1,0
6240,1,1,0
64419,1,1,0
77621,1,1,0
49846,1,1,0
178449,1,1,0
255179,1,1,0
180078,1,1,0
153917,1,1,0
260295,1,1,0
3341,1,1,0
81766,1,1,0
160934,1,1,0
61937,1,1,0
246099,1,1,0
34362,1,1,0
26147,1,1,0
79564,1,1,0
43305,1,1,0
23967,1,1,0
35601,1,1,0
212921,1,1,0
22362,1,1,0
254611,1,1,0
10025,1,1,0
273446,1,1,0
208,1,1,0
36143,1,1,0
237122,1,1,0
280167,1,1,0
53163,1,1,0
44771,1,1,0
178943,1,1,0
243443,1,1,0
160740,1,1,0
145604,1,1,0
177562,1,1,0
34943,1,1,0
16302,1,1,0
270880,1,1,0
85908,1,1,0
284780,1,1,0
27053,1,1,0
178585,1,1,0
67176,1,1,0
251290,1,1,0
276509,1,1,0
400,1,1,0
73056,1,1,0
180197,1,1,0
82206,1,1,0
19640,1,1,0
183662,1,1,0
47136,1,1,0
63529,1,1,0
33272,1,1,0
27002,1,1,0
244981,1,1,0
54693,1,1,0
179585,1,1,0
250938,1,1,0
45541,1,1,0
47904,1,1,0
162629,1,1,0
153959,1,1,0
13613,1,1,0
63474,1,1,0
231267,1,1,0
11216,1,1,0
201014,1,1,0
139959,1,1,0
32505,1,1,0
151198,1,1,0
197718,1,1,0
57652,1,1,0
10126,1,1,0
26112,1,1,0
59523,1,1,0
275644,1,1,0
72010,1,1,0
263462,1,1,0
27752,1,1,0
64810,1,1,0
102572,1,1,0
283016,1,1,0
16629,1,1,0
264653,1,1,0
49539,1,1,0
237184,1,1,0
57951,1,1,0
30725,1,1,0
439,1,1,0
69883,1,1,0
26521,1,1,0
62501,1,1,0
37341,1,1,0
340,1,1,0
179758,1,1,0
31129,1,1,0
4815,1,1,0
153283,1,1,0
245493,1,1,0
30339,1,1,0
159565,1,1,0
139380,1,1,0
278685,1,1,0
43000,1,1,0
70732,1,1,0
218543,1,1,0
20555,1,1,0
284009,1,1,0
172905,1,1,0
41097,1,1,0
224477,1,1,0
27806,1,1,0
26738,1,1,0
56764,1,1,0
235619,1,1,0
47769,1,1,0
33884,1,1,0
7646,1,1,0
17467,1,1,0
201895,1,1,0
247983,1,1,0
225376,1,1,0
7723,1,1,0
173940,1,1,0
200307,1,1,0
62898,1,1,0
64800,1,1,0
172575,1,1,0
276379,1,1,0
283336,1,1,0
259237,1,1,0
68514,1,1,0
64646,1,1,0
3828,1,1,0
61285,1,1,0
265728,1,1,0
217015,1,1,0
244465,1,1,0
26271,1,1,0
105185,1,1,0
80748,1,1,0
41674,1,1,0
82030,1,1,0
177018,1,1,0
37838,1,1,0
40688,1,1,0
212935,1,1,0
143982,1,1,0
43504,1,1,0
140500,1,1,0
270103,1,1,0
3058,1,1,0
11729,1,1,0
20102,1,1,0
51702,1,1,0
184867,1,1,0
221090,1,1,0
66684,1,1,0
173091,1,1,0
75171,1,1,0
228814,1,1,0
26940,1,1,0
151967,1,1,0
38656,1,1,0
275799,1,1,0
157918,1,1,0
41658,1,1,0
4819,1,1,0
9759,1,1,0
26075,1,1,0
224621,1,1,0
250914,1,1,0
7650,1,1,0
63089,1,1,0
12585,1,1,0
182969,1,1,0
179097,1,1,0
24288,1,1,0
144025,1,1,0
150859,1,1,0
25414,1,1,0
25023,1,1,0
21621,1,1,0
164395,1,1,0
273562,1,1,0
73389,1,1,0
238715,1,1,0
221028,1,1,0
159854,1,1,0
256738,1,1,0
161211,1,1,0
37946,1,1,0
101312,1,1,0
266851,1,1,0
247211,1,1,0
137204,1,1,0
49326,1,1,0
459,1,1,0
233756,1,1,0
8273,1,1,0
25711,1,1,0
52,1,1,0
168394,1,1,0
7583,1,1,0
62623,1,1,0
1621,1,1,0
725,1,1,0
192800,1,1,0
137728,1,1,0
249965,1,1,0
24958,1,1,0
181937,1,1,0
18470,1,1,0
250753,1,1,0
183627,1,1,0
27887,1,1,0
256946,1,1,0
6336,1,1,0
201503,1,1,0
67402,1,1,0
12557,1,1,0
86086,1,1,0
19066,1,1,0
239208,1,1,0
3864,1,1,0
148959,1,1,0
5435,1,1,0
255892,1,1,0
62932,1,1,0
229968,1,1,0
225743,1,1,0
219762,1,1,0
172248,1,1,0
7673,1,1,0
224461,1,1,0
60407,1,1,0
38469,1,1,0
243400,1,1,0
86246,1,1,0
1787,1,1,0
15375,1,1,0
7198,1,1,0
153111,1,1,0
40062,1,1,0
50752,1,1,0
226629,1,1,0
594,1,1,0
2410,1,1,0
32812,1,1,0
184178,1,1,0
4125,1,1,0
73181,1,1,0
27442,1,1,0
254402,1,1,0
261689,1,1,0
246948,1,1,0
30048,1,1,0
234797,1,1,0
161604,1,1,0
63748,1,1,0
763,1,1,0
225759,1,1,0
151444,1,1,0
251748,1,1,0
158891,1,1,0
29422,1,1,0
153814,1,1,0
238062,1,1,0
279161,1,1,0
64642,1,1,0
16441,1,1,0
44172,1,1,0
33807,1,1,0
108614,1,1,0
62396,1,1,0
59410,1,1,0
69479,1,1,0
229335,1,1,0
73464,1,1,0
170709,1,1,0
185575,1,1,0
61956,1,1,0
241957,1,1,0
939,1,1,0
20922,1,1,0
71726,1,1,0
176514,1,1,0
199379,1,1,0
70257,1,1,0
154828,1,1,0
282477,1,1,0
62613,1,1,0
168364,1,1,0
68854,1,1,0
6569,1,1,0
225252,1,1,0
197034,1,1,0
216004,1,1,0
51498,1,1,0
34901,1,1,0
55915,1,1,0
148781,1,1,0
58855,1,1,0
60735,1,1,0
177427,1,1,0
28378,1,1,0
255635,1,1,0
58289,1,1,0
3455,1,1,0
181698,1,1,0
73953,1,1,0
191544,1,1,0
147860,1,1,0
41277,1,1,0
262775,1,1,0
9265,1,1,0
191762,1,1,0
216152,1,1,0
30380,1,1,0
44047,1,1,0
187180,1,1,0
26923,1,1,0
29208,1,1,0
212517,1,1,0
66327,1,1,0
201725,1,1,0
78134,1,1,0
273404,1,1,0
24574,1,1,0
275447,1,1,0
36484,1,1,0
17527,1,1,0
235766,1,1,0
205842,1,1,0
171315,1,1,0
206625,1,1,0
39647,1,1,0
240372,1,1,0
258979,1,1,0
46168,1,1,0
209768,1,1,0
29618,1,1,0
25076,1,1,0
13356,1,1,0
6382,1,1,0
213449,1,1,0
273046,1,1,0
159366,1,1,0
194046,1,1,0
175168,1,1,0
28629,1,1,0
83660,1,1,0
275923,1,1,0
269452,1,1,0
234167,1,1,0
236469,1,1,0
11782,1,1,0
145909,1,1,0
66782,1,1,0
247573,1,1,0
142003,1,1,0
257956,1,1,0
148088,1,1,0
38140,1,1,0
255867,1,1,0
1462,1,1,0
46943,1,1,0
166978,1,1,0
61939,1,1,0
281027,1,1,0
262524,1,1,0
151793,1,1,0
246127,1,1,0
237148,1,1,0
202902,1,1,0
237141,1,1,0
57958,1,1,0
168433,1,1,0
59097,1,1,0
6907,1,1,0
16429,1,1,0
15377,1,1,0
38338,1,1,0
163978,1,1,0
186,1,1,0
276932,1,1,0
187848,1,1,0
25630,1,1,0
40429,1,1,0
272021,1,1,0
7519,1,1,0
7521,1,1,0
77271,1,1,0
60583,1,1,0
7958,1,1,0
26874,1,1,0
283551,1,1,0
184585,1,1,0
147430,1,1,0
238364,1,1,0
2252,1,1,0
286013,1,1,0
70173,1,1,0
37335,1,1,0
63151,1,1,0
220373,1,1,0
47252,1,1,0
11561,1,1,0
191469,1,1,0
274378,1,1,0
152209,1,1,0
284241,1,1,0
18100,1,1,0
218381,1,1,0
12422,1,1,0
225586,1,1,0
25809,1,1,0
105656,1,1,0
42655,1,1,0
67960,1,1,0
245424,1,1,0
229359,1,1,0
239185,1,1,0
210131,1,1,0
40413,1,1,0
152617,1,1,0
29532,1,1,0
3462,1,1,0
16630,1,1,0
163767,1,1,0
27295,1,1,0
186853,1,1,0
263951,1,1,0
279932,1,1,0
182981,1,1,0
41469,1,1,0
1105,1,1,0
244427,1,1,0
22796,1,1,0
59151,1,1,0
196342,1,1,0
185820,1,1,0
45560,1,1,0
75363,1,1,0
11701,1,1,0
62644,1,1,0
283400,1,1,0
35515,1,1,0
32265,1,1,0
56239,1,1,0
148950,1,1,0
34976,1,1,0
175943,1,1,0
146682,1,1,0
23588,1,1,0
28713,1,1,0
82007,1,1,0
247819,1,1,0
241676,1,1,0
64052,1,1,0
36209,1,1,0
31565,1,1,0
177107,1,1,0
39870,1,1,0
59841,1,1,0
6873,1,1,0
33478,1,1,0
42709,1,1,0
259278,1,1,0
208121,1,1,0
1459,1,1,0
37095,1,1,0
84488,1,1,0
74186,1,1,0
175939,1,1,0
29882,1,1,0
34004,1,1,0
41453,1,1,0
176547,1,1,0
44669,1,1,0
213331,1,1,0
210535,1,1,0
117415,1,1,0
19871,1,1,0
31587,1,1,0
84640,1,1,0
48496,1,1,0
172163,1,1,0
283422,1,1,0
17119,1,1,0
52893,1,1,0
195094,1,1,0
281024,1,1,0
12197,1,1,0
21523,1,1,0
135960,1,1,0
64139,1,1,0
68926,1,1,0
33437,1,1,0
260419,1,1,0
267872,1,1,0
48068,1,1,0
61280,1,1,0
30598,1,1,0
266870,1,1,0
256408,1,1,0
105605,1,1,0
27153,1,1,0
212645,1,1,0
270255,1,1,0
102060,1,1,0
8232,1,1,0
260351,1,1,0
158936,1,1,0
80983,1,1,0
12584,1,1,0
29750,1,1,0
65697,1,1,0
1923,1,1,0
85466,1,1,0
173798,1,1,0
227800,1,1,0
18028,1,1,0
151609,1,1,0
62479,1,1,0
139117,1,1,0
46755,1,1,0
159510,1,1,0
23008,1,1,0
65922,1,1,0
216226,1,1,0
27883,1,1,0
37787,1,1,0
1552,1,1,0
225900,1,1,0
26710,1,1,0
140740,1,1,0
229023,1,1,0
1784,1,1,0
183031,1,1,0
64112,1,1,0
75609,1,1,0
237504,1,1,0
227073,1,1,0
